P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.149,0.0398,0.787,646.0,
0.279,0.0333,0.659,1291.0,
0.391,0.0284,0.551,1937.0,
0.483,0.0236,0.462,2583.0,
0.552,0.0199,0.394,3228.0,
0.626,0.017,0.335,3874.0,
0.676,0.0144,0.283,4520.0,
0.723,0.0122,0.238,5165.0,
0.761,0.0103,0.206,5811.0,
0.785,0.00888,0.177,6457.0,
0.82,0.00773,0.153,7102.0,
0.842,0.00662,0.132,7748.0,
0.843,0.00584,0.115,8394.0,
0.876,0.00511,0.101,9039.0,
0.87,0.00451,0.089,9685.0,
0.886,0.00405,0.0797,10331.0,
0.892,0.00365,0.0716,10976.0,
0.894,0.00329,0.0647,11622.0,
0.912,0.00298,0.0592,12268.0,
0.913,0.00277,0.055,12913.0,
0.915,0.00258,0.0514,13559.0,
