P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05875
0.0771,0.0427,0.85,260.0,
0.15,0.0389,0.767,519.0,
0.217,0.036,0.716,779.0,
0.278,0.0328,0.659,1038.0,
0.339,0.0303,0.594,1298.0,
0.383,0.0277,0.548,1557.0,
0.435,0.0255,0.508,1817.0,
0.477,0.0235,0.463,2077.0,
0.516,0.0216,0.419,2336.0,
0.553,0.0197,0.385,2596.0,
0.593,0.0184,0.359,2855.0,
0.616,0.0165,0.331,3115.0,
0.646,0.0154,0.303,3374.0,
0.675,0.0141,0.281,3634.0,
0.697,0.0129,0.255,3894.0,
0.719,0.0119,0.239,4153.0,
0.746,0.011,0.218,4413.0,
0.742,0.0102,0.202,4672.0,
0.769,0.00941,0.185,4932.0,
0.782,0.00876,0.174,5191.0,
0.806,0.00815,0.16,5451.0,
0.812,0.00753,0.148,5710.0,
0.82,0.00693,0.138,5970.0,
0.828,0.00647,0.127,6230.0,
0.836,0.00605,0.121,6489.0,
0.851,0.00568,0.112,6749.0,
0.848,0.00533,0.105,7008.0,
0.873,0.00497,0.0968,7268.0,
0.876,0.00458,0.0917,7527.0,
0.873,0.00439,0.0864,7787.0,
0.878,0.00414,0.0816,8047.0,
0.875,0.00391,0.0769,8306.0,
0.892,0.00374,0.0733,8566.0,
0.892,0.00355,0.07,8825.0,
0.896,0.00333,0.0666,9085.0,
0.895,0.00321,0.0636,9344.0,
0.904,0.00307,0.0603,9604.0,
