A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.022
0.39,0.0446,0.573,110.0,
0.183,0.126,0.695,220.0,
0.113,0.217,0.669,330.0,
0.0841,0.301,0.611,439.0,
0.0701,0.377,0.553,549.0,
0.0612,0.437,0.499,659.0,
0.0537,0.5,0.447,769.0,
0.0481,0.557,0.394,879.0,
0.0432,0.597,0.358,989.0,
0.0391,0.639,0.32,1099.0,
0.0345,0.681,0.284,1208.0,
0.031,0.714,0.256,1318.0,
0.0274,0.733,0.231,1428.0,
0.0248,0.765,0.206,1538.0,
0.0224,0.788,0.183,1648.0,
0.0197,0.818,0.166,1758.0,
0.0179,0.823,0.148,1868.0,
0.016,0.858,0.135,1978.0,
0.0146,0.856,0.119,2087.0,
0.013,0.876,0.109,2197.0,
0.0118,0.885,0.0978,2307.0,
0.0106,0.901,0.0873,2417.0,
0.00946,0.913,0.0803,2527.0,
0.00856,0.92,0.072,2637.0,
0.00777,0.924,0.0648,2747.0,
0.00695,0.937,0.0582,2856.0,
0.0063,0.921,0.0532,2966.0,
0.00573,0.942,0.0481,3076.0,
0.00519,0.937,0.0431,3186.0,
0.00468,0.961,0.0397,3296.0,
0.0043,0.964,0.0363,3406.0,
0.00388,0.963,0.0326,3516.0,
0.00357,0.964,0.0302,3625.0,
0.00321,0.96,0.0275,3735.0,
0.00294,0.968,0.0251,3845.0,
0.00268,0.97,0.0234,3955.0,
