A,P,time,cat
1.004,0.0,0.0,0.084
0.891,0.0986,0.243,
0.794,0.189,0.487,
0.715,0.276,0.73,
0.644,0.349,0.974,
0.57,0.422,1.217,
0.511,0.476,1.46,
0.463,0.53,1.704,
0.413,0.58,1.947,
0.371,0.623,2.191,
0.332,0.656,2.434,
0.298,0.695,2.678,
0.267,0.714,2.921,
0.236,0.759,3.164,
0.213,0.782,3.408,
0.192,0.802,3.651,
0.172,0.816,3.895,
0.154,0.838,4.138,
0.136,0.85,4.381,
0.125,0.872,4.625,
0.112,0.881,4.868,
0.0994,0.897,5.112,
0.0913,0.906,5.355,
0.0809,0.917,5.598,
0.0733,0.916,5.842,
0.0661,0.935,6.085,
0.0605,0.936,6.329,
0.0547,0.94,6.572,
0.0491,0.932,6.816,
0.0448,0.951,7.059,
0.0408,0.958,7.302,
0.0371,0.941,7.546,
0.0336,0.953,7.789,
0.0312,0.956,8.033,
0.0283,0.962,8.276,
