A,P,time,cat
1.013,0.0,0.0,0.055499999999999994
0.857,0.146,41.21,
0.721,0.266,82.42,
0.617,0.378,124.0,
0.53,0.473,165.0,
0.458,0.547,206.0,
0.393,0.61,247.0,
0.337,0.654,288.0,
0.29,0.712,330.0,
0.252,0.753,371.0,
0.217,0.789,412.0,
0.187,0.812,453.0,
0.164,0.839,494.0,
0.142,0.868,536.0,
0.123,0.868,577.0,
0.109,0.888,618.0,
0.0953,0.902,659.0,
0.0842,0.914,701.0,
0.075,0.929,742.0,
0.0679,0.935,783.0,
0.061,0.937,824.0,
0.0553,0.952,865.0,
0.0501,0.952,907.0,
0.046,0.945,948.0,
0.0426,0.957,989.0,
