A,P,time,cat
0.988,0.0,0.0,0.026250000000000002
0.761,0.241,41943.0,
0.752,0.238,83886.0,
0.76,0.242,125829.0,
0.753,0.239,167772.0,
0.755,0.241,209715.0,
0.768,0.239,251658.0,
0.755,0.243,293601.0,
0.755,0.239,335544.0,
0.756,0.239,377487.0,
0.755,0.239,419430.0,
0.761,0.24,461373.0,
0.761,0.239,503316.0,
0.758,0.239,545260.0,
0.753,0.239,587203.0,
0.758,0.237,629146.0,
0.761,0.24,671089.0,
0.766,0.236,713032.0,
0.753,0.243,754975.0,
0.755,0.24,796918.0,
0.756,0.238,838861.0,
0.754,0.24,880804.0,
0.761,0.241,922747.0,
0.761,0.24,964690.0,
0.763,0.242,1006633.0,
0.759,0.238,1048576.0,
