A,P,time,cat
1.003,0.0,0.0,0.021
0.97,0.0302,0.0286,
0.952,0.0582,0.0571,
0.912,0.0806,0.0857,
0.901,0.102,0.114,
0.875,0.12,0.143,
0.866,0.134,0.171,
0.835,0.148,0.2,
0.835,0.16,0.228,
0.831,0.17,0.257,
0.825,0.179,0.286,
0.806,0.188,0.314,
0.804,0.193,0.343,
0.788,0.199,0.371,
0.795,0.206,0.4,
0.791,0.208,0.428,
0.784,0.215,0.457,
0.781,0.217,0.485,
0.785,0.218,0.514,
0.777,0.222,0.542,
0.771,0.224,0.571,
0.773,0.225,0.6,
0.772,0.226,0.628,
0.762,0.229,0.657,
0.767,0.229,0.685,
0.77,0.232,0.714,
0.757,0.231,0.742,
0.76,0.235,0.771,
0.77,0.234,0.799,
0.755,0.235,0.828,
