P,A,time,cat
0.0,1.01,0.0,0.0175
0.106,0.896,25.5,
0.199,0.786,51.0,
0.283,0.713,76.5,
0.357,0.648,102.0,
0.417,0.579,128.0,
0.484,0.519,153.0,
0.534,0.461,178.0,
0.581,0.417,204.0,
0.626,0.378,230.0,
0.657,0.339,255.0,
0.686,0.304,280.0,
0.719,0.275,306.0,
0.746,0.249,332.0,
0.781,0.222,357.0,
0.791,0.201,382.0,
0.815,0.182,408.0,
0.831,0.164,434.0,
0.847,0.147,459.0,
0.866,0.134,484.0,
0.88,0.12,510.0,
0.886,0.111,536.0,
0.895,0.0992,561.0,
0.906,0.0914,586.0,
0.914,0.0832,612.0,
0.925,0.0747,638.0,
0.929,0.0676,663.0,
0.932,0.0621,688.0,
0.943,0.0565,714.0,
0.947,0.0522,740.0,
0.94,0.0474,765.0,
0.955,0.0437,790.0,
0.947,0.04,816.0,
0.959,0.0364,842.0,
0.953,0.0338,867.0,
0.968,0.031,892.0,
0.977,0.0287,918.0,
