P,A,time,cat
0.0,0.995,0.0,0.032
0.0486,0.935,1224.0,
0.0983,0.881,2448.0,
0.148,0.823,3672.0,
0.199,0.776,4896.0,
0.25,0.731,6120.0,
0.308,0.679,7344.0,
0.352,0.624,8569.0,
0.41,0.572,9793.0,
0.459,0.519,11017.0,
0.507,0.475,12241.0,
0.569,0.42,13465.0,
0.61,0.372,14689.0,
0.659,0.325,15913.0,
0.71,0.283,17137.0,
0.737,0.249,18361.0,
0.77,0.215,19585.0,
0.784,0.193,20809.0,
0.816,0.173,22034.0,
0.823,0.162,23258.0,
0.838,0.151,24482.0,
0.839,0.147,25706.0,
0.833,0.142,26930.0,
0.854,0.139,28154.0,
0.847,0.138,29378.0,
