A,P,time,cat
1.002,0.0,0.0,0.052
0.892,0.074,369.0,
0.819,0.152,739.0,
0.744,0.226,1108.0,
0.67,0.296,1478.0,
0.612,0.361,1847.0,
0.543,0.426,2216.0,
0.484,0.485,2586.0,
0.435,0.543,2955.0,
0.385,0.596,3324.0,
0.334,0.639,3694.0,
0.291,0.686,4063.0,
0.251,0.735,4433.0,
0.218,0.766,4802.0,
0.184,0.804,5171.0,
0.156,0.819,5541.0,
0.134,0.855,5910.0,
0.114,0.883,6280.0,
0.0937,0.898,6649.0,
0.0791,0.914,7018.0,
0.0659,0.923,7388.0,
0.0536,0.96,7757.0,
0.0445,0.955,8126.0,
0.0366,0.956,8496.0,
0.0302,0.957,8865.0,
0.0247,0.97,9235.0,
0.0204,0.973,9604.0,
