A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.09875
0.495,0.377,0.13,35.32,
0.426,0.327,0.246,70.64,
0.372,0.283,0.34,106.0,
0.324,0.247,0.425,141.0,
0.282,0.215,0.507,177.0,
0.246,0.185,0.564,212.0,
0.215,0.165,0.616,247.0,
0.191,0.144,0.663,283.0,
0.164,0.126,0.714,318.0,
0.143,0.109,0.738,353.0,
0.125,0.0959,0.771,389.0,
0.109,0.0838,0.802,424.0,
0.0959,0.0736,0.829,459.0,
0.0841,0.0649,0.843,494.0,
0.0737,0.057,0.868,530.0,
0.0651,0.05,0.875,565.0,
0.0573,0.0441,0.897,600.0,
0.0505,0.0389,0.911,636.0,
0.0445,0.0338,0.926,671.0,
0.0393,0.0305,0.922,706.0,
0.0349,0.0272,0.93,742.0,
0.0309,0.0239,0.943,777.0,
0.0275,0.0211,0.942,812.0,
0.0246,0.0184,0.956,848.0,
0.0222,0.0166,0.95,883.0,
0.0196,0.0151,0.967,918.0,
0.0176,0.0137,0.973,954.0,
0.0159,0.0122,0.962,989.0,
