P,A,time,cat
0.0,1.0,0.0,0.019
0.0619,0.92,7.931,
0.124,0.856,15.86,
0.184,0.797,23.79,
0.243,0.738,31.72,
0.303,0.679,39.66,
0.361,0.622,47.59,
0.416,0.571,55.52,
0.466,0.514,63.45,
0.519,0.465,71.38,
0.572,0.419,79.31,
0.62,0.363,87.24,
0.659,0.324,95.17,
0.702,0.277,103.0,
0.735,0.243,111.0,
0.777,0.206,119.0,
0.806,0.178,127.0,
0.835,0.154,135.0,
0.857,0.131,143.0,
0.872,0.111,151.0,
0.889,0.0965,159.0,
0.898,0.084,167.0,
0.921,0.073,174.0,
0.92,0.0656,182.0,
0.923,0.0586,190.0,
0.928,0.0535,198.0,
0.935,0.0486,206.0,
0.946,0.0454,214.0,
0.935,0.0418,222.0,
0.944,0.0397,230.0,
