P,A,time,cat
0.0,1.005,0.0,0.028499999999999998
0.062,0.908,5.28,
0.123,0.854,10.56,
0.182,0.794,15.84,
0.243,0.732,21.12,
0.304,0.669,26.4,
0.36,0.613,31.68,
0.421,0.558,36.96,
0.472,0.506,42.24,
0.522,0.451,47.52,
0.58,0.399,52.8,
0.621,0.353,58.08,
0.669,0.305,63.36,
0.707,0.263,68.64,
0.751,0.225,73.92,
0.785,0.191,79.2,
0.803,0.161,84.48,
0.854,0.135,89.76,
0.874,0.113,95.04,
0.892,0.0944,100.0,
0.91,0.079,106.0,
0.914,0.0688,111.0,
0.916,0.06,116.0,
0.933,0.0531,121.0,
0.927,0.0483,127.0,
0.932,0.0437,132.0,
