A,P,time,cat
1.01,0.0,0.0,0.013499999999999998
0.85,0.142,723.0,
0.74,0.261,1446.0,
0.641,0.363,2169.0,
0.556,0.444,2893.0,
0.481,0.518,3616.0,
0.423,0.576,4339.0,
0.37,0.636,5062.0,
0.324,0.682,5785.0,
0.288,0.716,6508.0,
0.252,0.743,7232.0,
0.226,0.778,7955.0,
0.2,0.797,8678.0,
0.18,0.815,9401.0,
0.162,0.846,10124.0,
0.145,0.85,10847.0,
0.133,0.868,11571.0,
0.119,0.868,12294.0,
0.109,0.881,13017.0,
0.101,0.887,13740.0,
0.0926,0.904,14463.0,
0.0856,0.904,15186.0,
0.0798,0.914,15910.0,
0.0751,0.904,16633.0,
0.0706,0.929,17356.0,
0.0671,0.931,18079.0,
