P,A,time,cat
0.0,1.0,0.0,0.018000000000000002
0.249,0.737,1937.0,
0.369,0.615,3874.0,
0.452,0.529,5811.0,
0.512,0.47,7748.0,
0.559,0.425,9685.0,
0.613,0.38,11622.0,
0.641,0.345,13559.0,
0.676,0.311,15496.0,
0.699,0.282,17433.0,
0.727,0.261,19370.0,
0.738,0.243,21307.0,
0.764,0.223,23244.0,
0.786,0.205,25181.0,
0.793,0.19,27118.0,
0.808,0.178,29055.0,
0.82,0.165,30992.0,
0.831,0.152,32929.0,
0.828,0.143,34867.0,
0.848,0.132,36804.0,
0.861,0.126,38741.0,
0.866,0.119,40678.0,
0.859,0.112,42615.0,
0.881,0.106,44552.0,
0.876,0.0993,46489.0,
0.889,0.0953,48426.0,
0.894,0.0887,50363.0,
0.9,0.0847,52300.0,
0.901,0.0806,54237.0,
0.903,0.0767,56174.0,
0.905,0.0741,58111.0,
0.911,0.071,60048.0,
0.915,0.0672,61985.0,
0.909,0.0643,63922.0,
0.927,0.0619,65859.0,
0.917,0.0589,67796.0,
