P,A,time,cat
0.0,1.009,0.0,0.012
0.281,0.707,3499.0,
0.403,0.589,6998.0,
0.49,0.495,10497.0,
0.558,0.433,13997.0,
0.611,0.381,17496.0,
0.649,0.342,20995.0,
0.689,0.302,24494.0,
0.712,0.271,27993.0,
0.745,0.245,31492.0,
0.764,0.226,34991.0,
0.789,0.204,38490.0,
0.817,0.187,41990.0,
0.813,0.171,45489.0,
0.833,0.156,48988.0,
0.849,0.145,52487.0,
0.856,0.134,55986.0,
0.87,0.124,59485.0,
0.875,0.115,62984.0,
0.875,0.108,66483.0,
0.887,0.0995,69983.0,
0.898,0.095,73482.0,
0.907,0.0874,76981.0,
0.904,0.0828,80480.0,
0.906,0.0778,83979.0,
0.917,0.0734,87478.0,
0.921,0.071,90977.0,
0.913,0.0662,94476.0,
0.935,0.0623,97976.0,
0.911,0.0604,101475.0,
0.919,0.0574,104974.0,
0.935,0.0544,108473.0,
