A,P,time,cat
0.993,0.0,0.0,0.078
0.865,0.132,1166.0,
0.768,0.24,2333.0,
0.666,0.331,3499.0,
0.582,0.413,4666.0,
0.519,0.473,5832.0,
0.457,0.534,6998.0,
0.409,0.583,8165.0,
0.36,0.63,9331.0,
0.323,0.669,10497.0,
0.287,0.705,11664.0,
0.258,0.735,12830.0,
0.231,0.752,13997.0,
0.204,0.783,15163.0,
0.184,0.81,16329.0,
0.165,0.826,17496.0,
0.148,0.836,18662.0,
0.132,0.864,19829.0,
0.119,0.863,20995.0,
0.106,0.882,22161.0,
0.0965,0.889,23328.0,
0.0863,0.894,24494.0,
0.0771,0.898,25661.0,
0.0703,0.911,26827.0,
0.0633,0.924,27993.0,
0.056,0.925,29160.0,
0.0505,0.931,30326.0,
0.0457,0.933,31492.0,
0.0408,0.945,32659.0,
0.037,0.95,33825.0,
0.0329,0.95,34992.0,
0.0298,0.963,36158.0,
