P,A,time,cat
0.0,1.002,0.0,0.06875
0.0553,0.906,1.655,
0.115,0.848,3.311,
0.173,0.788,4.966,
0.234,0.725,6.621,
0.29,0.674,8.277,
0.352,0.619,9.932,
0.405,0.569,11.59,
0.455,0.508,13.24,
0.508,0.467,14.9,
0.559,0.419,16.55,
0.6,0.37,18.21,
0.639,0.333,19.86,
0.688,0.294,21.52,
0.723,0.256,23.17,
0.75,0.225,24.83,
0.785,0.198,26.48,
0.815,0.172,28.14,
0.836,0.15,29.8,
0.857,0.131,31.45,
0.868,0.114,33.11,
0.883,0.0993,34.76,
0.899,0.0877,36.42,
0.912,0.0767,38.07,
0.919,0.0667,39.73,
0.925,0.0594,41.38,
0.925,0.0531,43.04,
0.932,0.0476,44.69,
0.947,0.0425,46.35,
0.955,0.0391,48.0,
0.955,0.0354,49.66,
0.96,0.0326,51.31,
0.955,0.0299,52.97,
