P,A,time,cat
0.0,1.012,0.0,0.055
0.0441,0.934,1.892,
0.0895,0.876,3.783,
0.137,0.831,5.675,
0.182,0.782,7.567,
0.228,0.742,9.459,
0.275,0.687,11.35,
0.321,0.649,13.24,
0.369,0.605,15.13,
0.413,0.563,17.03,
0.46,0.521,18.92,
0.495,0.478,20.81,
0.539,0.438,22.7,
0.58,0.398,24.59,
0.628,0.365,26.48,
0.655,0.323,28.38,
0.684,0.292,30.27,
0.711,0.262,32.16,
0.745,0.233,34.05,
0.776,0.207,35.94,
0.803,0.184,37.83,
0.822,0.162,39.73,
0.845,0.145,41.62,
0.854,0.126,43.51,
0.886,0.113,45.4,
0.887,0.1,47.29,
0.887,0.0882,49.18,
0.913,0.079,51.08,
0.922,0.0699,52.97,
0.934,0.0627,54.86,
0.938,0.0555,56.75,
0.934,0.0508,58.64,
0.941,0.0463,60.53,
0.957,0.0419,62.43,
0.951,0.0382,64.32,
0.957,0.0348,66.21,
