A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.836,0.142,1179.0,
0.711,0.26,2358.0,
0.617,0.353,3537.0,
0.546,0.43,4716.0,
0.477,0.494,5895.0,
0.432,0.536,7074.0,
0.387,0.584,8253.0,
0.355,0.622,9432.0,
0.326,0.647,10611.0,
0.302,0.666,11790.0,
0.28,0.698,12969.0,
0.265,0.707,14149.0,
0.252,0.735,15328.0,
0.242,0.735,16507.0,
0.23,0.741,17686.0,
0.224,0.747,18865.0,
0.216,0.76,20044.0,
0.21,0.757,21223.0,
0.203,0.768,22402.0,
0.201,0.769,23581.0,
0.198,0.771,24760.0,
0.194,0.779,25939.0,
0.191,0.788,27118.0,
