A,P,time,cat
1.003,0.0,0.0,0.10125
0.879,0.0471,723.0,
0.844,0.0874,1446.0,
0.804,0.128,2169.0,
0.753,0.17,2893.0,
0.711,0.214,3616.0,
0.676,0.254,4339.0,
0.632,0.303,5062.0,
0.579,0.348,5785.0,
0.546,0.394,6508.0,
0.496,0.439,7232.0,
0.447,0.486,7955.0,
0.399,0.541,8678.0,
0.349,0.595,9401.0,
0.299,0.635,10124.0,
0.253,0.691,10847.0,
0.205,0.751,11571.0,
0.156,0.799,12294.0,
0.114,0.847,13017.0,
0.0735,0.884,13740.0,
0.0434,0.922,14463.0,
0.0247,0.965,15186.0,
0.0153,0.961,15910.0,
0.0115,0.97,16633.0,
0.0101,0.974,17356.0,
0.00955,0.978,18079.0,
