A,P,time,cat
1.005,0.0,0.0,0.078
0.895,0.11,0.0895,
0.792,0.21,0.179,
0.696,0.297,0.268,
0.627,0.371,0.358,
0.548,0.441,0.447,
0.497,0.498,0.537,
0.442,0.553,0.626,
0.396,0.606,0.716,
0.357,0.643,0.805,
0.319,0.675,0.895,
0.286,0.707,0.984,
0.258,0.743,1.074,
0.235,0.767,1.163,
0.205,0.785,1.252,
0.188,0.804,1.342,
0.168,0.84,1.431,
0.154,0.844,1.521,
0.138,0.847,1.61,
0.127,0.876,1.7,
0.115,0.878,1.789,
0.105,0.887,1.879,
0.0964,0.908,1.968,
0.0881,0.912,2.058,
0.0791,0.907,2.147,
0.0743,0.919,2.236,
0.0684,0.924,2.326,
0.0631,0.937,2.415,
0.0587,0.938,2.505,
0.0539,0.934,2.594,
0.0508,0.942,2.684,
0.0474,0.949,2.773,
0.0443,0.958,2.863,
0.0418,0.956,2.952,
0.0395,0.961,3.042,
0.0375,0.963,3.131,
0.0351,0.958,3.221,
0.0337,0.958,3.31,
