A,P,time,cat
1.001,0.0,0.0,0.052
0.895,0.102,0.123,
0.81,0.194,0.245,
0.728,0.274,0.368,
0.658,0.349,0.49,
0.586,0.406,0.613,
0.533,0.465,0.736,
0.477,0.522,0.858,
0.428,0.565,0.981,
0.393,0.608,1.103,
0.352,0.641,1.226,
0.32,0.672,1.349,
0.291,0.708,1.471,
0.263,0.738,1.594,
0.239,0.76,1.717,
0.218,0.778,1.839,
0.199,0.795,1.962,
0.182,0.824,2.084,
0.166,0.818,2.207,
0.152,0.849,2.33,
0.138,0.856,2.452,
0.128,0.864,2.575,
0.119,0.882,2.697,
0.109,0.892,2.82,
0.101,0.897,2.943,
0.0912,0.899,3.065,
0.0859,0.917,3.188,
0.0797,0.91,3.31,
0.0741,0.929,3.433,
0.0685,0.945,3.556,
0.0641,0.942,3.678,
0.0605,0.943,3.801,
0.0566,0.938,3.924,
0.0527,0.944,4.046,
0.0497,0.946,4.169,
0.0468,0.949,4.291,
0.045,0.957,4.414,
