A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11624999999999999
0.753,0.101,0.0408,13.35,
0.714,0.0968,0.0816,26.7,
0.682,0.0924,0.121,40.05,
0.651,0.0881,0.163,53.41,
0.606,0.0824,0.204,66.76,
0.578,0.078,0.243,80.11,
0.545,0.0737,0.284,93.46,
0.513,0.0694,0.317,107.0,
0.481,0.0643,0.355,120.0,
0.443,0.0598,0.392,134.0,
0.417,0.0557,0.431,147.0,
0.386,0.0512,0.469,160.0,
0.358,0.0473,0.509,174.0,
0.322,0.0439,0.541,187.0,
0.295,0.0398,0.577,200.0,
0.269,0.0358,0.61,214.0,
0.242,0.0325,0.641,227.0,
0.214,0.0289,0.669,240.0,
0.192,0.0258,0.7,254.0,
0.169,0.0229,0.73,267.0,
0.15,0.02,0.751,280.0,
0.13,0.0175,0.784,294.0,
0.113,0.0154,0.793,307.0,
0.0982,0.0132,0.831,320.0,
0.086,0.0115,0.845,334.0,
0.0731,0.00987,0.853,347.0,
0.0644,0.0086,0.861,360.0,
0.0554,0.00755,0.885,374.0,
0.0495,0.00655,0.912,387.0,
0.0438,0.00593,0.909,401.0,
0.0388,0.00533,0.901,414.0,
0.0351,0.00477,0.919,427.0,
0.0319,0.00432,0.924,441.0,
0.0294,0.00397,0.932,454.0,
0.0276,0.0037,0.927,467.0,
0.026,0.00353,0.936,481.0,
0.0242,0.00332,0.929,494.0,
