A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.093
0.75,0.101,0.0637,26.09,
0.697,0.0934,0.127,52.17,
0.634,0.0873,0.188,78.26,
0.586,0.0795,0.251,104.0,
0.537,0.0723,0.312,130.0,
0.484,0.0653,0.368,157.0,
0.434,0.0579,0.428,183.0,
0.379,0.0516,0.493,209.0,
0.338,0.0449,0.545,235.0,
0.292,0.0387,0.594,261.0,
0.248,0.0332,0.643,287.0,
0.206,0.0282,0.698,313.0,
0.17,0.023,0.737,339.0,
0.139,0.0187,0.776,365.0,
0.111,0.0151,0.822,391.0,
0.0875,0.0118,0.843,417.0,
0.0693,0.00949,0.865,443.0,
0.0545,0.00746,0.887,470.0,
0.0447,0.00612,0.91,496.0,
0.0372,0.00502,0.922,522.0,
0.0318,0.0043,0.928,548.0,
0.0282,0.00372,0.943,574.0,
0.0253,0.00338,0.94,600.0,
