A,P,time,cat
0.999,0.0,0.0,0.09
0.884,0.0307,0.268,
0.874,0.0545,0.537,
0.838,0.0794,0.805,
0.816,0.102,1.074,
0.794,0.128,1.342,
0.769,0.151,1.61,
0.741,0.18,1.879,
0.722,0.206,2.147,
0.701,0.234,2.416,
0.663,0.262,2.684,
0.637,0.292,2.952,
0.613,0.32,3.221,
0.579,0.352,3.489,
0.552,0.382,3.758,
0.508,0.414,4.026,
0.485,0.446,4.294,
0.455,0.478,4.563,
0.421,0.513,4.831,
0.383,0.554,5.1,
0.353,0.595,5.368,
0.316,0.637,5.637,
0.278,0.677,5.905,
0.243,0.704,6.173,
0.211,0.745,6.442,
0.18,0.775,6.71,
0.15,0.809,6.979,
0.126,0.841,7.247,
0.102,0.871,7.515,
0.0859,0.889,7.784,
0.0704,0.9,8.052,
0.0591,0.905,8.321,
0.0493,0.929,8.589,
0.043,0.946,8.857,
0.0376,0.941,9.126,
0.0334,0.929,9.394,
0.0306,0.943,9.663,
0.0286,0.937,9.931,
