P,A,time,cat
0.0,1.003,0.0,0.07875
0.0579,0.873,1627.0,
0.115,0.808,3254.0,
0.173,0.758,4881.0,
0.23,0.698,6508.0,
0.286,0.648,8136.0,
0.339,0.598,9763.0,
0.398,0.529,11390.0,
0.446,0.484,13017.0,
0.495,0.428,14644.0,
0.562,0.382,16271.0,
0.608,0.332,17898.0,
0.653,0.286,19525.0,
0.699,0.243,21153.0,
0.741,0.2,22780.0,
0.789,0.161,24407.0,
0.834,0.128,26034.0,
0.864,0.0984,27661.0,
0.894,0.073,29288.0,
0.913,0.053,30915.0,
0.944,0.0381,32542.0,
0.949,0.0268,34170.0,
0.967,0.0189,35797.0,
0.978,0.0134,37424.0,
0.985,0.00927,39051.0,
0.999,0.00634,40678.0,
