P,A,time,cat
0.0,1.002,0.0,0.063
0.0642,0.887,2260.0,
0.13,0.815,4520.0,
0.194,0.744,6780.0,
0.255,0.682,9040.0,
0.318,0.635,11299.0,
0.377,0.566,13559.0,
0.434,0.509,15819.0,
0.499,0.454,18079.0,
0.559,0.386,20339.0,
0.611,0.339,22599.0,
0.667,0.279,24859.0,
0.725,0.235,27118.0,
0.758,0.19,29378.0,
0.816,0.146,31638.0,
0.855,0.111,33898.0,
0.893,0.0799,36158.0,
0.926,0.056,38418.0,
0.938,0.0373,40678.0,
0.966,0.0248,42938.0,
0.981,0.0161,45198.0,
0.993,0.0104,47457.0,
0.996,0.00684,49717.0,
0.999,0.00429,51977.0,
0.997,0.00272,54237.0,
