P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.078
0.0733,0.0436,0.821,1049.0,
0.147,0.0397,0.74,2098.0,
0.216,0.0357,0.687,3148.0,
0.287,0.0327,0.626,4197.0,
0.349,0.0296,0.559,5246.0,
0.412,0.0267,0.503,6295.0,
0.47,0.0237,0.443,7344.0,
0.533,0.0206,0.396,8394.0,
0.582,0.0181,0.341,9443.0,
0.635,0.0158,0.294,10492.0,
0.687,0.0135,0.256,11541.0,
0.725,0.0115,0.217,12591.0,
0.757,0.00971,0.184,13640.0,
0.807,0.00806,0.156,14689.0,
0.831,0.00675,0.126,15738.0,
0.861,0.00553,0.105,16787.0,
0.87,0.00442,0.0845,17837.0,
0.889,0.00361,0.0687,18886.0,
0.904,0.00294,0.0551,19935.0,
0.929,0.0023,0.0447,20984.0,
0.924,0.00189,0.0353,22034.0,
0.951,0.00149,0.0282,23083.0,
0.957,0.00118,0.0226,24132.0,
0.958,0.0,0.0179,25181.0,
0.952,0.0,0.014,26230.0,
0.977,0.0,0.0112,27280.0,
0.968,0.0,0.00876,28329.0,
0.965,0.0,0.00695,29378.0,
