P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0975
0.0852,0.0419,0.787,969.0,
0.167,0.0377,0.723,1937.0,
0.247,0.034,0.644,2906.0,
0.327,0.0302,0.575,3874.0,
0.399,0.0265,0.507,4843.0,
0.461,0.0231,0.44,5811.0,
0.529,0.0203,0.383,6780.0,
0.604,0.0173,0.325,7748.0,
0.646,0.0144,0.276,8717.0,
0.703,0.012,0.229,9685.0,
0.747,0.00998,0.192,10654.0,
0.787,0.00825,0.155,11622.0,
0.817,0.0067,0.128,12591.0,
0.853,0.00535,0.102,13559.0,
0.883,0.00428,0.0803,14528.0,
0.894,0.00336,0.0639,15496.0,
0.914,0.00267,0.0499,16465.0,
0.922,0.00203,0.0387,17433.0,
0.935,0.00158,0.0304,18402.0,
0.945,0.00124,0.0233,19370.0,
0.942,0.0,0.0179,20339.0,
