A,P,time,cat
0.996,0.0,0.0,0.006
0.959,0.0425,130.0,
0.907,0.0844,260.0,
0.869,0.126,389.0,
0.821,0.169,519.0,
0.793,0.208,649.0,
0.745,0.251,779.0,
0.716,0.288,908.0,
0.662,0.325,1038.0,
0.631,0.366,1168.0,
0.586,0.404,1298.0,
0.56,0.438,1428.0,
0.519,0.486,1557.0,
0.489,0.511,1687.0,
0.449,0.553,1817.0,
0.417,0.58,1947.0,
0.389,0.613,2077.0,
0.354,0.64,2206.0,
0.327,0.668,2336.0,
0.298,0.702,2466.0,
0.272,0.72,2596.0,
0.248,0.752,2725.0,
0.22,0.767,2855.0,
0.198,0.798,2985.0,
0.179,0.814,3115.0,
0.162,0.829,3245.0,
0.144,0.856,3374.0,
0.128,0.867,3504.0,
0.115,0.882,3634.0,
0.103,0.904,3764.0,
0.0916,0.914,3894.0,
0.0828,0.914,4023.0,
0.0741,0.92,4153.0,
0.0679,0.925,4283.0,
0.0621,0.932,4413.0,
0.0557,0.947,4542.0,
0.0524,0.945,4672.0,
0.0485,0.946,4802.0,
