A,P,time,cat
0.997,0.0,0.0,0.004
0.922,0.0726,330.0,
0.858,0.141,659.0,
0.787,0.214,989.0,
0.718,0.28,1318.0,
0.65,0.348,1648.0,
0.587,0.416,1978.0,
0.527,0.469,2307.0,
0.471,0.531,2637.0,
0.41,0.585,2966.0,
0.357,0.636,3296.0,
0.309,0.683,3625.0,
0.262,0.729,3955.0,
0.223,0.774,4285.0,
0.184,0.811,4614.0,
0.155,0.843,4944.0,
0.128,0.887,5273.0,
0.104,0.9,5603.0,
0.086,0.915,5932.0,
0.073,0.925,6262.0,
0.0614,0.939,6592.0,
0.0541,0.946,6921.0,
0.0481,0.952,7251.0,
0.0432,0.948,7580.0,
0.04,0.957,7910.0,
