A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.692,0.287,6198.0,
0.577,0.406,12397.0,
0.497,0.492,18595.0,
0.429,0.553,24794.0,
0.381,0.606,30992.0,
0.341,0.638,37191.0,
0.304,0.686,43389.0,
0.275,0.704,49588.0,
0.25,0.74,55786.0,
0.225,0.757,61985.0,
0.205,0.781,68183.0,
0.188,0.806,74382.0,
0.171,0.807,80580.0,
0.158,0.82,86779.0,
0.144,0.838,92977.0,
0.133,0.844,99176.0,
0.12,0.871,105374.0,
0.113,0.865,111573.0,
0.103,0.873,117771.0,
0.0957,0.886,123970.0,
0.0889,0.897,130168.0,
0.0834,0.901,136367.0,
0.0777,0.9,142565.0,
0.0715,0.922,148764.0,
0.0667,0.915,154962.0,
0.0622,0.922,161161.0,
0.0581,0.93,167359.0,
0.0543,0.934,173558.0,
0.0508,0.93,179756.0,
0.0474,0.931,185955.0,
0.0448,0.937,192153.0,
0.0416,0.945,198352.0,
0.0396,0.942,204550.0,
0.0372,0.945,210749.0,
0.035,0.952,216947.0,
