A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.066
0.714,0.0443,0.209,4.855,
0.518,0.131,0.301,9.71,
0.393,0.225,0.338,14.56,
0.303,0.322,0.329,19.42,
0.237,0.413,0.302,24.27,
0.192,0.51,0.26,29.13,
0.154,0.591,0.22,33.98,
0.125,0.667,0.174,38.84,
0.101,0.729,0.133,43.69,
0.0804,0.795,0.0995,48.55,
0.0633,0.846,0.0738,53.4,
0.0495,0.873,0.0538,58.26,
0.0388,0.91,0.0391,63.11,
0.0298,0.928,0.0289,67.97,
0.0229,0.941,0.0218,72.82,
0.0179,0.954,0.0171,77.68,
0.0138,0.971,0.014,82.53,
0.0107,0.973,0.0117,87.39,
0.00844,0.978,0.0101,92.24,
0.00667,0.99,0.00897,97.1,
