A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0825
0.797,0.0216,0.138,3.001,
0.653,0.0772,0.219,6.002,
0.542,0.142,0.267,9.004,
0.454,0.211,0.283,12.0,
0.38,0.284,0.286,15.01,
0.315,0.349,0.273,18.01,
0.273,0.422,0.256,21.01,
0.232,0.485,0.232,24.01,
0.195,0.552,0.206,27.01,
0.169,0.607,0.179,30.01,
0.145,0.663,0.15,33.01,
0.123,0.722,0.124,36.01,
0.105,0.763,0.103,39.02,
0.09,0.804,0.0833,42.02,
0.0768,0.828,0.0665,45.02,
0.0646,0.851,0.0537,48.02,
0.0547,0.887,0.0437,51.02,
0.0462,0.893,0.0351,54.02,
0.0383,0.916,0.0283,57.02,
0.0326,0.931,0.0239,60.02,
0.0274,0.937,0.0201,63.03,
0.023,0.949,0.017,66.03,
0.0195,0.957,0.0149,69.03,
0.0163,0.958,0.0131,72.03,
0.0136,0.969,0.0118,75.03,
