A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01875
0.175,0.589,0.232,3.188,
0.136,0.466,0.395,6.376,
0.108,0.368,0.515,9.563,
0.087,0.296,0.609,12.75,
0.0713,0.241,0.683,15.94,
0.0576,0.198,0.736,19.13,
0.0479,0.164,0.785,22.31,
0.0399,0.136,0.828,25.5,
0.0335,0.111,0.834,28.69,
0.0275,0.0929,0.865,31.88,
0.0232,0.0787,0.899,35.07,
0.0197,0.0664,0.904,38.25,
0.0166,0.0569,0.919,41.44,
0.0143,0.0482,0.934,44.63,
0.0122,0.0418,0.954,47.82,
0.0105,0.0359,0.956,51.0,
0.00935,0.0318,0.948,54.19,
0.00829,0.0284,0.965,57.38,
