P,A,time,cat
0.0,0.992,0.0,0.019
0.0593,0.93,768.0,
0.113,0.88,1537.0,
0.158,0.842,2305.0,
0.201,0.794,3073.0,
0.238,0.749,3842.0,
0.271,0.726,4610.0,
0.295,0.694,5379.0,
0.323,0.683,6147.0,
0.344,0.658,6915.0,
0.363,0.644,7684.0,
0.378,0.615,8452.0,
0.4,0.604,9220.0,
0.406,0.589,9989.0,
0.414,0.578,10757.0,
0.428,0.564,11525.0,
0.435,0.565,12294.0,
0.443,0.553,13062.0,
0.442,0.551,13830.0,
0.453,0.549,14599.0,
0.455,0.53,15367.0,
0.463,0.538,16136.0,
0.465,0.529,16904.0,
0.468,0.531,17672.0,
0.471,0.524,18441.0,
0.475,0.525,19209.0,
