P,A,time,cat
0.0,1.004,0.0,0.02375
0.0609,0.928,628.0,
0.115,0.886,1255.0,
0.162,0.836,1883.0,
0.204,0.793,2511.0,
0.241,0.753,3139.0,
0.272,0.728,3766.0,
0.302,0.696,4394.0,
0.324,0.67,5022.0,
0.344,0.65,5650.0,
0.366,0.624,6277.0,
0.381,0.618,6905.0,
0.4,0.592,7533.0,
0.411,0.589,8161.0,
0.419,0.577,8788.0,
0.43,0.564,9416.0,
0.437,0.563,10044.0,
0.448,0.546,10672.0,
0.449,0.55,11299.0,
0.452,0.546,11927.0,
0.456,0.539,12555.0,
0.468,0.535,13183.0,
0.468,0.533,13810.0,
0.466,0.523,14438.0,
0.468,0.524,15066.0,
0.477,0.527,15694.0,
0.478,0.518,16321.0,
0.479,0.522,16949.0,
