A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.725,0.0376,0.233,85.96,
0.54,0.122,0.335,172.0,
0.409,0.224,0.361,258.0,
0.325,0.325,0.352,344.0,
0.252,0.424,0.321,430.0,
0.203,0.501,0.284,516.0,
0.165,0.581,0.248,602.0,
0.135,0.645,0.218,688.0,
0.111,0.695,0.185,774.0,
0.0923,0.746,0.16,860.0,
0.0761,0.785,0.134,946.0,
0.0634,0.812,0.116,1031.0,
0.0536,0.833,0.0981,1117.0,
0.0446,0.867,0.0844,1203.0,
0.0378,0.88,0.0716,1289.0,
0.0317,0.902,0.0616,1375.0,
0.0271,0.925,0.0536,1461.0,
0.0227,0.93,0.0464,1547.0,
0.0193,0.942,0.0399,1633.0,
0.0167,0.936,0.0348,1719.0,
0.0142,0.945,0.0308,1805.0,
0.0124,0.953,0.0274,1891.0,
0.0108,0.962,0.0244,1977.0,
