P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.0264,0.856,0.0818,0.257,
0.0766,0.731,0.142,0.515,
0.134,0.634,0.183,0.772,
0.198,0.552,0.208,1.03,
0.256,0.474,0.215,1.287,
0.322,0.407,0.22,1.545,
0.386,0.358,0.209,1.802,
0.439,0.311,0.199,2.06,
0.498,0.269,0.18,2.317,
0.555,0.237,0.162,2.575,
0.609,0.205,0.14,2.832,
0.662,0.178,0.12,3.09,
0.709,0.157,0.101,3.347,
0.746,0.136,0.0841,3.605,
0.772,0.118,0.071,3.862,
0.822,0.104,0.0592,4.119,
0.839,0.09,0.0501,4.377,
0.856,0.078,0.0428,4.634,
0.865,0.0673,0.0372,4.892,
0.883,0.0579,0.0329,5.149,
0.898,0.0502,0.0298,5.407,
0.917,0.044,0.0273,5.664,
0.922,0.0386,0.0254,5.922,
0.934,0.0337,0.0238,6.179,
0.944,0.0294,0.0225,6.437,
0.942,0.0257,0.0216,6.694,
0.957,0.0221,0.0208,6.952,
0.954,0.0196,0.0199,7.209,
0.954,0.0172,0.019,7.467,
0.963,0.0153,0.0188,7.724,
