P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056
0.0227,0.857,0.092,0.259,
0.0641,0.742,0.162,0.517,
0.114,0.632,0.213,0.776,
0.166,0.552,0.248,1.034,
0.216,0.476,0.261,1.293,
0.275,0.414,0.269,1.552,
0.331,0.364,0.27,1.81,
0.38,0.316,0.265,2.069,
0.433,0.273,0.25,2.328,
0.479,0.245,0.233,2.586,
0.537,0.213,0.215,2.845,
0.583,0.186,0.193,3.103,
0.631,0.163,0.171,3.362,
0.67,0.144,0.15,3.621,
0.718,0.126,0.13,3.879,
0.75,0.11,0.109,4.138,
0.772,0.0961,0.0929,4.397,
0.81,0.085,0.0778,4.655,
0.838,0.0744,0.0645,4.914,
0.868,0.0654,0.0539,5.172,
0.876,0.0575,0.046,5.431,
0.891,0.0502,0.0397,5.69,
0.904,0.0438,0.0351,5.948,
0.92,0.0384,0.0308,6.207,
0.914,0.033,0.0282,6.466,
0.937,0.0293,0.0259,6.724,
0.932,0.0253,0.0242,6.983,
0.945,0.0222,0.0228,7.242,
0.954,0.0194,0.0216,7.5,
0.954,0.0172,0.0208,7.759,
0.958,0.0154,0.0199,8.017,
0.966,0.0134,0.0193,8.276,
