A,P,time,cat
1.011,0.0,0.0,0.042
0.919,0.0517,408.0,
0.866,0.102,816.0,
0.818,0.152,1224.0,
0.772,0.202,1632.0,
0.721,0.247,2040.0,
0.676,0.291,2448.0,
0.636,0.336,2856.0,
0.594,0.379,3264.0,
0.561,0.416,3672.0,
0.517,0.454,4080.0,
0.477,0.502,4488.0,
0.446,0.529,4896.0,
0.409,0.565,5304.0,
0.384,0.595,5712.0,
0.353,0.62,6120.0,
0.328,0.648,6528.0,
0.305,0.676,6936.0,
0.283,0.699,7344.0,
0.263,0.719,7753.0,
0.245,0.729,8161.0,
0.231,0.746,8569.0,
0.218,0.761,8977.0,
0.203,0.776,9385.0,
0.194,0.789,9793.0,
0.184,0.796,10201.0,
0.175,0.804,10609.0,
0.169,0.817,11017.0,
0.162,0.815,11425.0,
0.156,0.831,11833.0,
0.151,0.835,12241.0,
0.146,0.838,12649.0,
0.145,0.845,13057.0,
0.142,0.845,13465.0,
0.14,0.848,13873.0,
0.137,0.844,14281.0,
0.135,0.849,14689.0,
