A,P,time,cat
1.003,0.0,0.0,0.003
0.918,0.0858,1474.0,
0.824,0.169,2948.0,
0.75,0.249,4421.0,
0.672,0.326,5895.0,
0.596,0.397,7369.0,
0.523,0.469,8843.0,
0.461,0.535,10317.0,
0.407,0.598,11791.0,
0.35,0.65,13264.0,
0.294,0.7,14738.0,
0.249,0.75,16212.0,
0.207,0.788,17686.0,
0.174,0.833,19160.0,
0.143,0.853,20634.0,
0.117,0.879,22107.0,
0.0966,0.906,23581.0,
0.0798,0.915,25055.0,
0.0672,0.935,26529.0,
0.0561,0.955,28003.0,
0.0483,0.947,29477.0,
0.0416,0.952,30950.0,
0.0369,0.944,32424.0,
0.0334,0.975,33898.0,
