P,A,time,cat
0.0,0.995,0.0,0.005
0.209,0.791,94.17,
0.341,0.663,188.0,
0.437,0.56,282.0,
0.514,0.49,377.0,
0.568,0.425,471.0,
0.611,0.381,565.0,
0.659,0.344,659.0,
0.698,0.3,753.0,
0.725,0.271,848.0,
0.753,0.244,942.0,
0.775,0.218,1036.0,
0.798,0.198,1130.0,
0.817,0.18,1224.0,
0.826,0.164,1318.0,
0.843,0.148,1412.0,
0.866,0.135,1507.0,
0.872,0.122,1601.0,
0.884,0.112,1695.0,
0.899,0.102,1789.0,
0.914,0.0943,1883.0,
0.923,0.0852,1978.0,
0.918,0.078,2072.0,
0.928,0.0717,2166.0,
0.944,0.0663,2260.0,
0.949,0.0606,2354.0,
0.94,0.0554,2448.0,
0.941,0.0509,2542.0,
0.949,0.0468,2637.0,
0.947,0.043,2731.0,
0.954,0.0396,2825.0,
0.962,0.037,2919.0,
0.964,0.0341,3013.0,
0.965,0.0319,3108.0,
0.981,0.0299,3202.0,
0.972,0.0273,3296.0,
0.976,0.0252,3390.0,
