P,A,time,cat
0.0,1.007,0.0,0.0075
0.221,0.785,66.22,
0.354,0.648,132.0,
0.447,0.544,199.0,
0.529,0.472,265.0,
0.579,0.417,331.0,
0.631,0.368,397.0,
0.677,0.323,464.0,
0.7,0.288,530.0,
0.739,0.259,596.0,
0.758,0.227,662.0,
0.787,0.209,728.0,
0.815,0.188,795.0,
0.829,0.165,861.0,
0.841,0.152,927.0,
0.864,0.137,993.0,
0.861,0.125,1060.0,
0.883,0.112,1126.0,
0.895,0.102,1192.0,
0.894,0.0929,1258.0,
0.912,0.0841,1324.0,
0.923,0.0767,1391.0,
0.922,0.0689,1457.0,
0.947,0.0645,1523.0,
0.934,0.0587,1589.0,
0.946,0.0539,1655.0,
0.934,0.0494,1722.0,
0.939,0.0451,1788.0,
0.952,0.0416,1854.0,
0.956,0.0385,1920.0,
0.967,0.0352,1987.0,
0.965,0.0322,2053.0,
0.967,0.0298,2119.0,
