A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.072
0.879,0.039,0.0494,41.0,
0.791,0.113,0.0705,82.0,
0.696,0.198,0.0763,123.0,
0.612,0.275,0.0745,164.0,
0.541,0.355,0.0672,205.0,
0.477,0.433,0.0588,246.0,
0.422,0.492,0.0508,287.0,
0.375,0.554,0.0431,328.0,
0.333,0.613,0.0366,369.0,
0.292,0.663,0.0323,410.0,
0.259,0.697,0.0283,451.0,
0.228,0.736,0.025,492.0,
0.203,0.759,0.0222,533.0,
0.178,0.785,0.02,574.0,
0.159,0.808,0.0182,615.0,
0.141,0.816,0.017,656.0,
0.124,0.854,0.0157,697.0,
0.108,0.869,0.0146,738.0,
0.0968,0.881,0.0134,779.0,
0.0851,0.891,0.0128,820.0,
0.0759,0.906,0.0121,861.0,
0.0663,0.914,0.0114,902.0,
0.0595,0.92,0.011,943.0,
0.0521,0.926,0.0105,984.0,
0.0457,0.932,0.0102,1025.0,
0.0406,0.936,0.00986,1066.0,
0.0366,0.945,0.00953,1107.0,
0.0318,0.939,0.00921,1148.0,
0.0285,0.959,0.00896,1189.0,
0.025,0.962,0.00876,1230.0,
0.0219,0.969,0.00854,1271.0,
