A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.853,0.065,0.0472,52.22,
0.739,0.173,0.0561,104.0,
0.628,0.283,0.0533,157.0,
0.534,0.381,0.0462,209.0,
0.456,0.476,0.0387,261.0,
0.387,0.552,0.0325,313.0,
0.337,0.609,0.0274,366.0,
0.287,0.669,0.0239,418.0,
0.242,0.709,0.0207,470.0,
0.21,0.76,0.0184,522.0,
0.18,0.792,0.0164,574.0,
0.152,0.814,0.0151,627.0,
0.13,0.851,0.0136,679.0,
0.111,0.867,0.0127,731.0,
0.0966,0.878,0.0118,783.0,
0.0812,0.892,0.0111,835.0,
0.069,0.906,0.0105,888.0,
0.0593,0.917,0.0101,940.0,
0.0515,0.931,0.00973,992.0,
0.044,0.937,0.0092,1044.0,
0.0375,0.934,0.00897,1097.0,
0.0316,0.955,0.00862,1149.0,
0.0268,0.945,0.00848,1201.0,
