A,P,time,cat
1.006,0.0,0.0,0.11099999999999999
0.863,0.0706,111.0,
0.798,0.137,223.0,
0.736,0.204,334.0,
0.674,0.262,445.0,
0.618,0.321,556.0,
0.567,0.382,668.0,
0.517,0.438,779.0,
0.465,0.486,890.0,
0.415,0.53,1001.0,
0.376,0.58,1113.0,
0.341,0.623,1224.0,
0.3,0.667,1335.0,
0.269,0.699,1447.0,
0.238,0.738,1558.0,
0.21,0.761,1669.0,
0.187,0.794,1780.0,
0.163,0.812,1892.0,
0.142,0.84,2003.0,
0.124,0.849,2114.0,
0.109,0.887,2225.0,
0.0964,0.896,2337.0,
0.0833,0.902,2448.0,
0.0728,0.906,2559.0,
0.0638,0.932,2671.0,
0.0554,0.939,2782.0,
0.0485,0.941,2893.0,
0.0422,0.945,3004.0,
0.0373,0.966,3116.0,
0.0329,0.975,3227.0,
0.0288,0.965,3338.0,
0.0255,0.966,3449.0,
0.0228,0.962,3561.0,
0.0202,0.977,3672.0,
