P,A,time,cat
0.0,1.005,0.0,0.048
0.299,0.668,3181.0,
0.417,0.549,6361.0,
0.502,0.465,9542.0,
0.567,0.403,12722.0,
0.62,0.34,15903.0,
0.652,0.309,19083.0,
0.687,0.271,22264.0,
0.716,0.24,25444.0,
0.74,0.214,28625.0,
0.769,0.193,31806.0,
0.788,0.173,34986.0,
0.793,0.156,38167.0,
0.823,0.141,41347.0,
0.836,0.128,44528.0,
0.839,0.116,47708.0,
0.863,0.105,50889.0,
0.865,0.095,54069.0,
0.873,0.0844,57250.0,
0.881,0.077,60431.0,
0.889,0.0705,63611.0,
0.881,0.0639,66792.0,
0.906,0.0586,69972.0,
0.903,0.0527,73153.0,
0.902,0.048,76333.0,
0.915,0.044,79514.0,
0.915,0.0399,82694.0,
0.922,0.0365,85875.0,
