P,A,time,cat
0.0,1.0,0.0,0.07200000000000001
0.274,0.689,1710.0,
0.377,0.569,3420.0,
0.451,0.491,5130.0,
0.511,0.432,6841.0,
0.558,0.379,8551.0,
0.6,0.341,10261.0,
0.63,0.308,11971.0,
0.664,0.278,13681.0,
0.677,0.253,15391.0,
0.713,0.228,17102.0,
0.723,0.21,18812.0,
0.743,0.193,20522.0,
0.761,0.176,22232.0,
0.778,0.16,23942.0,
0.794,0.147,25652.0,
0.796,0.135,27363.0,
0.798,0.123,29073.0,
0.824,0.115,30783.0,
0.839,0.105,32493.0,
0.838,0.097,34203.0,
0.85,0.0888,35913.0,
0.848,0.0822,37624.0,
0.852,0.0765,39334.0,
0.857,0.0705,41044.0,
0.881,0.0656,42754.0,
0.872,0.0605,44464.0,
0.881,0.0562,46174.0,
0.887,0.0515,47885.0,
0.882,0.0479,49595.0,
0.891,0.0443,51305.0,
0.895,0.0415,53015.0,
0.897,0.0375,54725.0,
0.898,0.0349,56435.0,
0.91,0.0327,58146.0,
0.903,0.0301,59856.0,
0.907,0.0283,61566.0,
0.913,0.0258,63276.0,
