A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.0514,0.044,0.89,1059.0,
0.049,0.0878,0.845,2119.0,
0.0467,0.133,0.808,3178.0,
0.0447,0.177,0.765,4237.0,
0.0424,0.221,0.735,5297.0,
0.0393,0.263,0.691,6356.0,
0.0374,0.307,0.643,7415.0,
0.035,0.347,0.608,8474.0,
0.0325,0.392,0.564,9534.0,
0.0303,0.434,0.52,10593.0,
0.0279,0.476,0.486,11652.0,
0.0257,0.518,0.449,12712.0,
0.0236,0.558,0.41,13771.0,
0.0213,0.591,0.369,14830.0,
0.0194,0.634,0.334,15890.0,
0.0173,0.675,0.299,16949.0,
0.0152,0.717,0.264,18008.0,
0.0132,0.748,0.23,19068.0,
0.0114,0.786,0.197,20127.0,
0.00964,0.813,0.165,21186.0,
0.0079,0.86,0.136,22246.0,
0.00632,0.879,0.11,23305.0,
0.00493,0.907,0.0855,24364.0,
0.00371,0.931,0.0642,25424.0,
0.00267,0.95,0.0463,26483.0,
0.00187,0.968,0.0326,27542.0,
0.00126,0.967,0.0219,28601.0,
0.0,0.988,0.0145,29661.0,
0.0,0.989,0.00912,30720.0,
0.0,0.994,0.00584,31779.0,
0.0,0.989,0.0036,32839.0,
0.0,0.998,0.00225,33898.0,
