A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01625
0.0519,0.0353,0.901,672.0,
0.0498,0.0701,0.858,1344.0,
0.0482,0.104,0.827,2016.0,
0.0459,0.139,0.796,2687.0,
0.0443,0.175,0.763,3359.0,
0.0426,0.209,0.735,4031.0,
0.0408,0.244,0.705,4703.0,
0.0379,0.28,0.667,5375.0,
0.0365,0.311,0.636,6047.0,
0.0348,0.343,0.612,6718.0,
0.0329,0.38,0.574,7390.0,
0.031,0.407,0.543,8062.0,
0.0295,0.446,0.51,8734.0,
0.0277,0.48,0.482,9406.0,
0.026,0.513,0.451,10078.0,
0.0241,0.544,0.416,10749.0,
0.0223,0.58,0.389,11421.0,
0.0206,0.604,0.359,12093.0,
0.019,0.646,0.331,12765.0,
0.0174,0.668,0.301,13437.0,
0.0157,0.703,0.27,14109.0,
0.0141,0.727,0.247,14780.0,
0.0127,0.757,0.22,15452.0,
0.0113,0.788,0.192,16124.0,
0.00985,0.815,0.169,16796.0,
0.00844,0.828,0.145,17468.0,
0.00717,0.86,0.124,18140.0,
0.00594,0.88,0.105,18811.0,
0.00484,0.902,0.0843,19483.0,
0.00392,0.926,0.0677,20155.0,
0.00306,0.932,0.0533,20827.0,
0.00237,0.955,0.0407,21499.0,
0.00178,0.957,0.0312,22171.0,
0.00132,0.98,0.0228,22842.0,
0.0,0.978,0.0162,23514.0,
0.0,0.987,0.0116,24186.0,
0.0,0.988,0.00825,24858.0,
