A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.069
0.171,0.704,0.0624,5342.0,
0.158,0.65,0.127,10683.0,
0.146,0.599,0.193,16024.0,
0.134,0.551,0.255,21366.0,
0.122,0.497,0.318,26708.0,
0.111,0.443,0.378,32049.0,
0.0984,0.402,0.449,37390.0,
0.0854,0.352,0.505,42732.0,
0.0742,0.302,0.565,48074.0,
0.0629,0.256,0.626,53415.0,
0.0524,0.211,0.687,58756.0,
0.0422,0.169,0.727,64098.0,
0.0321,0.13,0.783,69440.0,
0.0234,0.0951,0.831,74781.0,
0.0163,0.0661,0.879,80122.0,
0.0106,0.0432,0.905,85464.0,
0.00667,0.0267,0.945,90806.0,
0.00401,0.016,0.966,96147.0,
0.00235,0.00945,0.985,101488.0,
0.0014,0.00559,0.99,106830.0,
0.0,0.00328,0.998,112172.0,
0.0,0.00193,0.986,117513.0,
