A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.166,0.671,0.0775,5317.0,
0.15,0.616,0.157,10635.0,
0.135,0.55,0.238,15952.0,
0.121,0.48,0.317,21269.0,
0.105,0.421,0.394,26586.0,
0.089,0.363,0.472,31904.0,
0.0751,0.302,0.545,37221.0,
0.0609,0.248,0.613,42538.0,
0.0487,0.195,0.687,47856.0,
0.0361,0.145,0.764,53173.0,
0.025,0.101,0.824,58490.0,
0.0161,0.0645,0.869,63808.0,
0.00961,0.0387,0.912,69125.0,
0.00553,0.0218,0.954,74442.0,
0.00305,0.0121,0.964,79759.0,
0.00166,0.00672,0.976,85077.0,
0.0,0.00368,0.991,90394.0,
