A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.095
0.886,0.0011,0.0947,56.49,
0.8,0.00163,0.182,113.0,
0.713,0.00209,0.259,169.0,
0.636,0.00251,0.336,226.0,
0.571,0.00289,0.399,282.0,
0.503,0.00315,0.455,339.0,
0.449,0.00348,0.506,395.0,
0.401,0.00373,0.55,452.0,
0.362,0.00396,0.59,508.0,
0.325,0.00409,0.629,565.0,
0.293,0.0043,0.675,621.0,
0.259,0.0045,0.694,678.0,
0.232,0.00459,0.718,734.0,
0.207,0.00476,0.748,791.0,
0.185,0.00483,0.766,847.0,
0.166,0.00486,0.783,904.0,
0.149,0.00505,0.8,960.0,
0.134,0.00514,0.817,1017.0,
0.117,0.00519,0.837,1073.0,
0.107,0.00528,0.833,1130.0,
0.0954,0.00527,0.855,1186.0,
0.0858,0.00538,0.863,1243.0,
0.0766,0.00536,0.874,1299.0,
0.0687,0.00543,0.883,1356.0,
0.062,0.00543,0.88,1412.0,
0.0553,0.00555,0.884,1469.0,
0.05,0.00548,0.89,1525.0,
0.045,0.00553,0.884,1582.0,
0.0402,0.00556,0.911,1638.0,
0.0361,0.00561,0.907,1695.0,
0.0324,0.0056,0.919,1751.0,
0.0291,0.00565,0.914,1808.0,
0.0266,0.00561,0.922,1864.0,
0.0242,0.00567,0.925,1921.0,
0.0218,0.00564,0.927,1977.0,
