P,A,time,cat
0.0,1.0,0.0,0.03125
0.0365,0.946,3665.0,
0.0736,0.899,7329.0,
0.107,0.86,10994.0,
0.146,0.832,14659.0,
0.18,0.799,18323.0,
0.215,0.767,21988.0,
0.253,0.732,25653.0,
0.285,0.704,29317.0,
0.317,0.663,32982.0,
0.353,0.632,36646.0,
0.386,0.595,40311.0,
0.419,0.563,43976.0,
0.455,0.543,47640.0,
0.486,0.503,51305.0,
0.513,0.477,54970.0,
0.533,0.444,58634.0,
0.562,0.425,62299.0,
0.587,0.394,65964.0,
0.608,0.373,69628.0,
0.635,0.354,73293.0,
0.649,0.331,76958.0,
0.674,0.309,80622.0,
0.69,0.297,84287.0,
0.704,0.277,87952.0,
0.723,0.265,91616.0,
0.735,0.253,95281.0,
0.743,0.242,98946.0,
0.753,0.232,102610.0,
0.763,0.225,106275.0,
0.782,0.217,109939.0,
0.789,0.208,113604.0,
0.793,0.204,117269.0,
0.791,0.198,120933.0,
0.802,0.195,124598.0,
0.791,0.192,128263.0,
0.798,0.189,131927.0,
0.807,0.186,135592.0,
