P,A,time,cat
0.0,0.994,0.0,0.025
0.0476,0.926,6998.0,
0.0954,0.893,13997.0,
0.14,0.84,20995.0,
0.191,0.795,27993.0,
0.238,0.754,34991.0,
0.279,0.704,41990.0,
0.325,0.656,48988.0,
0.372,0.622,55986.0,
0.404,0.577,62985.0,
0.45,0.539,69983.0,
0.487,0.5,76981.0,
0.528,0.467,83979.0,
0.566,0.427,90978.0,
0.597,0.39,97976.0,
0.631,0.364,104974.0,
0.655,0.334,111973.0,
0.676,0.311,118971.0,
0.696,0.29,125969.0,
0.721,0.272,132968.0,
0.733,0.253,139966.0,
0.757,0.24,146964.0,
0.775,0.225,153962.0,
0.774,0.217,160961.0,
0.782,0.21,167959.0,
0.791,0.201,174957.0,
0.798,0.196,181956.0,
0.801,0.191,188954.0,
0.808,0.187,195952.0,
0.797,0.182,202950.0,
0.813,0.181,209949.0,
0.817,0.181,216947.0,
