A,P,time,cat
0.996,0.0,0.0,0.0075
0.94,0.0507,1130.0,
0.904,0.101,2260.0,
0.845,0.154,3390.0,
0.789,0.2,4520.0,
0.745,0.249,5650.0,
0.684,0.296,6780.0,
0.644,0.352,7909.0,
0.595,0.403,9039.0,
0.541,0.449,10169.0,
0.496,0.497,11299.0,
0.442,0.543,12429.0,
0.405,0.586,13559.0,
0.356,0.643,14689.0,
0.309,0.684,15819.0,
0.268,0.731,16949.0,
0.223,0.763,18079.0,
0.183,0.813,19209.0,
0.144,0.849,20339.0,
0.108,0.875,21469.0,
0.0775,0.913,22599.0,
0.0508,0.944,23728.0,
0.0312,0.969,24858.0,
0.0171,0.981,25988.0,
0.00887,0.992,27118.0,
0.00448,1.006,28248.0,
0.00212,0.983,29378.0,
0.00102,0.983,30508.0,
0.0,0.994,31638.0,
