P,A,time,cat
0.0,1.001,0.0,0.062
0.0202,0.921,2199.0,
0.0395,0.909,4398.0,
0.0595,0.875,6596.0,
0.0793,0.857,8795.0,
0.0993,0.84,10994.0,
0.121,0.825,13193.0,
0.141,0.803,15391.0,
0.161,0.777,17590.0,
0.187,0.765,19789.0,
0.208,0.727,21988.0,
0.229,0.712,24187.0,
0.254,0.688,26385.0,
0.279,0.675,28584.0,
0.305,0.644,30783.0,
0.332,0.614,32982.0,
0.358,0.584,35181.0,
0.388,0.555,37379.0,
0.418,0.527,39578.0,
0.45,0.499,41777.0,
0.481,0.462,43976.0,
0.503,0.437,46174.0,
0.549,0.401,48373.0,
0.578,0.368,50572.0,
0.62,0.325,52771.0,
0.674,0.282,54970.0,
0.716,0.237,57168.0,
0.778,0.183,59367.0,
0.841,0.13,61566.0,
0.894,0.0743,63765.0,
0.947,0.0291,65964.0,
0.989,0.00962,68162.0,
0.992,0.00564,70361.0,
0.996,0.00509,72560.0,
0.983,0.00504,74759.0,
0.996,0.00504,76957.0,
0.99,0.005,79156.0,
0.983,0.00502,81355.0,
