A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.777,0.0319,0.193,3.312,
0.614,0.105,0.282,6.625,
0.498,0.188,0.311,9.938,
0.41,0.276,0.31,13.25,
0.338,0.36,0.294,16.56,
0.287,0.433,0.27,19.88,
0.242,0.507,0.246,23.19,
0.21,0.573,0.217,26.5,
0.18,0.622,0.194,29.81,
0.152,0.664,0.17,33.12,
0.134,0.717,0.152,36.44,
0.116,0.745,0.134,39.75,
0.1,0.766,0.116,43.06,
0.0871,0.803,0.104,46.38,
0.0753,0.808,0.0915,49.69,
0.0659,0.842,0.0807,53.0,
0.0574,0.861,0.0713,56.31,
0.0504,0.879,0.0646,59.62,
0.0443,0.891,0.0571,62.94,
0.0394,0.906,0.0506,66.25,
0.0348,0.908,0.0464,69.56,
0.0306,0.921,0.0407,72.88,
0.027,0.936,0.0376,76.19,
0.0239,0.94,0.0341,79.5,
0.0215,0.95,0.031,82.81,
0.0193,0.945,0.0285,86.12,
0.0171,0.947,0.0261,89.44,
0.0155,0.949,0.0244,92.75,
0.014,0.954,0.0225,96.06,
0.0128,0.946,0.0211,99.38,
0.0118,0.975,0.02,103.0,
0.0108,0.962,0.0189,106.0,
