A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0625
0.684,0.0819,0.238,5.111,
0.487,0.228,0.283,10.22,
0.36,0.378,0.264,15.33,
0.269,0.506,0.221,20.44,
0.206,0.606,0.184,25.55,
0.157,0.693,0.147,30.66,
0.124,0.755,0.117,35.77,
0.0954,0.798,0.0971,40.88,
0.0746,0.848,0.0768,45.99,
0.0592,0.879,0.0631,51.11,
0.0462,0.903,0.0512,56.22,
0.0374,0.915,0.043,61.33,
0.0297,0.914,0.0361,66.44,
0.0242,0.936,0.0304,71.55,
0.0198,0.938,0.0259,76.66,
0.0165,0.953,0.0231,81.77,
0.0136,0.965,0.0206,86.88,
0.0117,0.965,0.0185,91.99,
0.0102,0.96,0.017,97.1,
