P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0625
0.0577,0.818,0.0706,3082.0,
0.114,0.753,0.067,6163.0,
0.174,0.704,0.0622,9245.0,
0.231,0.653,0.0582,12327.0,
0.282,0.597,0.0517,15408.0,
0.341,0.547,0.048,18490.0,
0.402,0.493,0.0435,21571.0,
0.462,0.44,0.0386,24653.0,
0.52,0.391,0.0343,27735.0,
0.578,0.337,0.0296,30816.0,
0.621,0.287,0.0254,33898.0,
0.685,0.233,0.0205,36980.0,
0.738,0.183,0.0162,40061.0,
0.801,0.132,0.0117,43143.0,
0.854,0.0826,0.00728,46225.0,
0.902,0.0395,0.00348,49306.0,
0.948,0.0113,0.0,52388.0,
0.98,0.00326,0.0,55469.0,
0.988,0.00116,0.0,58551.0,
0.992,0.0,0.0,61633.0,
0.994,0.0,0.0,64714.0,
0.992,0.0,0.0,67796.0,
