P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05
0.0467,0.831,0.0735,3129.0,
0.093,0.788,0.0694,6258.0,
0.14,0.743,0.0654,9387.0,
0.186,0.701,0.0621,12516.0,
0.231,0.661,0.0583,15645.0,
0.278,0.614,0.054,18774.0,
0.328,0.574,0.0505,21903.0,
0.375,0.528,0.0471,25032.0,
0.418,0.49,0.043,28161.0,
0.466,0.449,0.0394,31290.0,
0.503,0.401,0.0354,34419.0,
0.555,0.367,0.0322,37548.0,
0.607,0.317,0.0283,40678.0,
0.649,0.277,0.0243,43807.0,
0.692,0.236,0.0208,46936.0,
0.742,0.194,0.017,50065.0,
0.79,0.152,0.0134,53194.0,
0.827,0.111,0.00989,56323.0,
0.874,0.0727,0.00644,59452.0,
0.914,0.0368,0.00328,62581.0,
0.936,0.0125,0.0011,65710.0,
0.972,0.00372,0.0,68839.0,
0.995,0.00136,0.0,71968.0,
1.0,0.0,0.0,75097.0,
1.01,0.0,0.0,78226.0,
1.004,0.0,0.0,81355.0,
