P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.062
0.15,0.656,0.189,61.78,
0.267,0.557,0.162,124.0,
0.363,0.49,0.141,185.0,
0.431,0.421,0.123,247.0,
0.495,0.373,0.109,309.0,
0.558,0.329,0.0959,371.0,
0.602,0.289,0.0844,432.0,
0.644,0.26,0.0748,494.0,
0.677,0.235,0.0667,556.0,
0.707,0.209,0.0601,618.0,
0.733,0.188,0.0538,680.0,
0.763,0.167,0.0486,741.0,
0.771,0.151,0.0436,803.0,
0.793,0.134,0.0393,865.0,
0.812,0.122,0.0354,927.0,
0.83,0.11,0.0324,988.0,
0.842,0.1,0.029,1050.0,
0.858,0.0909,0.0265,1112.0,
0.866,0.0818,0.0237,1174.0,
0.875,0.0747,0.0215,1236.0,
0.9,0.068,0.0197,1297.0,
0.902,0.0612,0.0179,1359.0,
0.904,0.0559,0.0163,1421.0,
0.904,0.051,0.0147,1483.0,
0.911,0.0471,0.0136,1545.0,
0.922,0.0419,0.0123,1606.0,
0.933,0.039,0.0113,1668.0,
0.933,0.0358,0.0103,1730.0,
0.928,0.0329,0.00946,1792.0,
0.924,0.0304,0.00868,1853.0,
0.936,0.0275,0.00796,1915.0,
0.929,0.0258,0.00742,1977.0,
